A B C D E F G
2.21767930062075 5.86190639751424 17.9005163866373 14.597620894398 4.14355489414489 35.1791377264334 8.26254697863892
-0.118724772511519 5.92536186265814 13.8910162524242 14.486352725279 1.65388255121111 23.9607217478723 5.91511226580478
-0.159626057152802 2.54162602642303 5.63357496777152 9.59149296521229 0.520843692988516 16.6170787487785 4.80370542619455
-0.489379363761463 -1.05572624571015 -1.45864099321061 5.02189263892734 2.89977551231211 16.0887520986847 4.92805667262233
1.07159610447707 4.30060672672517 12.9553019046696 13.1694043497725 5.53765850529228 31.9428828926901 7.96322030815413
-0.141448335809511 -1.5635047636406 -1.25316715326415 3.80223005601979 2.75480701141461 18.0738788984557 7.21980729505788
1.61029109081202 0.912445549492607 7.32678579525646 7.33374284521313 5.59147433518142 21.6801691543235 3.97852066951548
0.817551373020339 0.0811454969309262 5.01933171055486 6.50657285570744 3.01096257498317 18.480310452764 4.72132299872618
0.368469332389919 -0.50424259619109 2.24460686781806 5.45942981141987 5.62915733906818 15.9669831353518 2.99151385929043
0.240618625599395 1.05358808375819 4.72184282651556 8.12235654544089 5.53569428663033 30.4733167177165 10.4882796444744
0.157963916863624 4.4740964126939 11.3674567680884 12.1039366628925 1.19438866160874 17.9930071140979 2.3891264732606
0.938071248733178 6.24188009988653 16.4427942677728 15.5021158576631 7.67863345273573 32.8206918413058 4.85923545745124
1.58948900461728 2.67877774287448 10.1847598658409 9.57620436632508 3.37714452724316 22.3144419598712 4.10876179299971
1.65615520332318 4.08342523933795 13.5196021822152 12.1883169950242 2.2299345506317 26.9082998999749 6.23033326146535
0.294175670005164 2.45485517315453 7.33730754631347 9.14509978038759 2.40284037905999 18.2676954454619 3.88658900652572
0.76571873749345 3.45966197927206 10.8029155988353 11.2841525441122 1.00527410693811 20.8316411430319 3.71225000603064
0.564774660495908 2.34384900858983 7.86645842155711 9.40167034530729 3.79473258276193 27.191092965861 8.28812215738964
1.03718400855969 2.0241271218998 7.9755579078743 9.04167667262385 4.05020927457211 24.4208517570027 6.07972938317203
-0.498827543230361 3.30976215789927 7.40382110501427 10.8487838827986 3.75986142089664 14.6132994403039 0.669705299836426
1.06960625157376 2.03029462689527 8.3160778081733 9.16196015281584 6.4135175703563 23.3895495374881 4.25330131973463
0.154950220950537 3.81921517592361 10.30220626521 12.1515736361698 1.32945252324419 22.5715548618761 5.26236983131424
1.59523468026282 2.61892755986175 10.2479163282774 10.2191661045485 1.35319045063445 30.3197848475792 9.89070587728413
2.81296596708397 5.21507902643034 17.8448531821894 14.4789540260172 2.58205594030133 37.1364662568785 9.28022169244294
2.11162109803435 1.31544902463151 8.55295214506209 7.98986061759716 3.09634172811663 21.0349849928394 3.98984433706763
1.53245626080891 -0.676112050447862 3.02689642806265 5.30628702134029 6.45951159244226 22.4535907003306 6.08936159809047
2.03897102966258 1.75854798788853 8.80636579727155 8.41882848934931 1.11436426767906 18.3193853757384 3.14338113411595
-0.502661654557509 5.30635988798007 12.349708366832 14.2948109804436 4.48342191375472 25.2784313154574 4.69063688780274
0.05499074890766 -0.973363164149692 0.0630024429284242 4.59089595319897 0.339052419726493 7.95437588754013 2.12566742823468
0.762701571490236 -0.297138181885752 3.08801561461739 6.16687269820409 4.26578232400722 18.0258280234577 3.77485453506615
1.70416765778664 1.88813838587816 9.01036555224306 8.79675214796449 4.30351743458801 25.1965915869993 6.0027075862462
0.935905676795759 3.31488339244726 10.2165181142234 11.2255161999619 1.74051853075154 24.906882854816 6.66762854353447
2.40119835503576 3.19073036592796 12.7719640553894 10.9301173364683 8.50588964266768 37.3339631546817 8.67387309133645
1.31334273368889 0.659452453507497 6.09798425185998 7.06433212187894 5.72982038863176 19.7064817788426 4.21935126650185
0.614496456048955 1.31073210010517 5.6150117663763 8.14382337984011 1.91802904698912 20.2966118634643 6.00245685645823
1.28315615495573 2.04669426673295 8.89317986524626 9.28491741071168 8.09828373187823 26.1230399754493 4.70962624401662
2.31449782682785 -2.89900156365421 1.35777517041921 2.06267227495849 2.56713754629513 16.5740622844432 5.93436979970291
1.07332306430243 2.72112461744074 9.15757743986491 10.4017972789675 5.51397422354638 26.0654109622509 5.62670714524489
0.266160037799675 5.31560672790316 13.0220977038386 14.3312760905292 2.68566785196894 29.1260896916212 7.45747205527147
2.79469930724532 0.163108076780575 6.97933423084678 5.80430720063387 2.06522213478579 19.3075059170966 5.01025255337303
-0.0289140035585905 5.12709864385887 12.1740029551965 13.4700488552927 5.96162646384424 27.637157722815 5.48560857888579
2.90140628031219 1.8301083714214 11.426141230982 8.83033926450192 3.06218824139652 22.7103508038117 3.58056769547181
1.2023264076241 -2.48949112133641 -0.560377802158154 2.66623552696724 0.376426108815064 16.3817843433343 7.27671640922945
0.952531218726914 2.13281406351603 7.84667309619117 9.01130870578631 1.86708099009675 25.2539023612366 8.70096006340294
0.776474756314904 0.436218625103661 5.13336996765122 7.30115256805658 3.4139315000362 18.925819915168 5.43865047343972
2.59153696733671 1.2699732601938 9.98916314620494 8.1671064133534 3.99583396967541 21.3029403581593 2.18184979895385
1.25518738930778 2.27163618046613 9.4678693876901 9.80916617899539 5.06830238621706 22.2704523280989 2.7365663357839
-0.683698141551968 -2.49343249545439 -4.31683071547278 1.95207092161537 3.21295394850082 10.0624536943559 3.85923545616097
1.23489172017635 1.3465326896539 6.91570858540349 8.48729682349333 0.550565959072422 14.7761044004699 2.66715278025041
1.39116142747377 1.4058812724936 7.34494796205634 8.3877752897748 5.55074607392127 28.1279685061589 6.21043656411711
1.1018686932058 3.78860449460502 12.2886147754979 11.3047512205263 4.7416038069699 24.7504289315324 4.2483734232889
0.732237294120259 0.106468615556582 3.41672358605668 6.03503994717558 4.12349226087291 20.6566159010513 5.81912205678376
1.21482697324597 -2.01959951036604 0.0456473711436836 2.67594783955196 2.75938491638243 9.7477444812277 2.00710504561756
1.75490750933715 2.83935677153904 10.9006364042277 10.9030164179953 4.43778372783853 21.3911548624547 2.6695658849078
0.978358216682307 -2.12033649940707 0.420305563196179 3.11642538912149 1.32163812481565 13.7470543929421 5.169229818375
-0.359588371748167 0.684634395277727 2.283004185053 6.94453861210626 1.80344551284473 17.2015616330323 6.17421055334484
1.2936131586685 3.56691716717005 11.6328519958907 11.2976527798034 4.16930106282231 27.1770005980753 6.59118699392484
1.0359230705937 1.10878447374184 5.81766386393324 7.70450343951294 1.74603533586176 13.4009658848848 2.5845078018875
0.496244327521713 2.08000547579786 6.44377273300704 8.86560566277579 3.49991056287589 22.4883667839297 6.80771092553785
2.6388811390958 3.82171541482966 14.5592565132149 11.5461467373737 1.23031545014182 25.1105032525628 5.43813687050079
0.217235862993848 2.08813868488845 7.01589468967595 9.45883246540562 3.82557485203885 22.0919891577419 5.35542532077242
1.02429047607364 3.59666611369034 11.3583768317656 11.2275140071687 4.80476376073027 24.1285023080404 3.7333808056782
-0.0487866408501581 -0.587571143776471 0.567443513334956 4.88103964631025 2.48673246814522 20.1446605678318 8.16877843779089
-0.549548330014527 0.520486837746957 2.06547194980901 6.58653555348375 6.12967468117302 25.4391628608328 8.73468470312875
1.12189439576784 5.02754985056031 14.7368254885336 13.7549893383271 5.5920307963134 28.7570496693898 4.48979972548357
1.40663401279623 7.62483881235574 20.7133501738709 17.7222765871385 3.7996972344282 36.4296159815786 8.20151706968609
1.8032718203581 -0.694444826775479 5.45112459090708 5.46251688673721 3.17609395258662 21.0113184864012 4.68758625947574
1.85220927472585 -3.46450577108543 -0.951894005874671 0.370976628249172 2.94269200873365 13.5695146258308 4.30155217013828
1.07028634098047 -0.948139636970083 2.84330368799355 4.61180477548804 2.75475285135461 12.8312169635752 3.5257097169959
1.97300220657447 0.228769769642777 6.56276213964398 6.32056378539965 2.65037869839608 22.2232289164528 5.40640707730236
2.17221663822964 0.496034436334351 6.99276372658343 6.7341797840824 4.18534692836758 21.8772620569714 4.62869575389001
-1.68983851678129 -2.29003805665656 -5.5754745593236 2.91951451722271 3.29926562886417 7.08710922265432 3.10331418952387
0.363868076149841 0.117684109528144 2.86283381974327 6.36427951796628 7.90563548161122 28.3750599315725 8.40536011314813
0.588729613308461 6.62493489390178 15.6178694578936 15.8843161700981 1.76020777280837 28.0852511583618 6.2420759551367
-0.683812856648415 1.91709400536455 4.5532835309872 8.7736497185501 3.49790164364461 21.8751746405158 7.59708161954106
1.19135224502649 6.59201983501648 16.456268311484 15.8234744716095 0.873175108378797 24.7198083522134 3.21265608788368
2.90385069367581 2.64178170021918 12.9197562293516 10.6392062732556 3.03199309924436 26.7383746392843 4.98750855800138
-0.109951121108666 2.54743679637177 5.91017500075166 10.211332380583 6.1382631576422 21.9792372735719 4.02725973959535
-0.512855561450588 2.9059473125833 7.20204791275901 10.4444409939118 6.32835843074841 25.9501892983897 5.61243052198109
2.68531816790653 -1.23637898761008 4.59400231533226 3.77923559914431 0.350846067308102 21.7465051299215 7.22083531184835
0.688204584016398 3.57011889562552 9.63396634329327 11.2953409985089 3.36482016645069 25.7870388102169 6.90763380247581
2.50480098043779 1.88036203177523 10.9720070807357 8.50602555377423 7.34527677003833 26.7385060670139 3.54007958561932
1.09004578934681 3.69220944821517 11.8130109024873 11.5364106969006 3.05376975889694 19.2320696504605 2.50814893403609
1.96560186138756 4.60518658270397 15.0519005480462 12.9338213162279 5.73483527509415 29.6733995029259 5.28003346281108
2.13076399750541 3.78051058355144 13.5820267633233 11.1907333754402 2.55886687137706 26.2256165808309 5.38056895201679
1.5236195466188 3.39845041028859 11.9555969496885 10.643108799134 3.00155198222982 23.5264653659949 3.98436875142846
1.2457600492641 -0.171210713951447 3.35586432512669 5.90751373253626 1.90484435248822 14.6703796300438 2.79154354560654
1.64017249014828 5.67177801188408 16.9995355006463 14.6094662700985 1.76058196613722 29.7143210716732 6.86446240183188
2.19567687233752 -0.491619198463062 5.46655764601563 4.86392621262671 3.4963501589624 17.5540838358347 3.85351059491069
2.94655250232913 10.6558456583093 29.5190458871374 22.106165376098 1.43955761549712 37.9366045219521 4.97832851132314
-0.196409131879889 4.24072607875577 9.65640719146413 12.1425512358875 1.55612645056237 21.9508095823786 5.01746068891343
1.70287219482952 3.86428287709939 13.153228502787 12.0186683764671 2.91554461266644 22.9996876051944 3.39154582151388
0.306492616905823 4.88060298737901 12.7617278328516 13.8118980059323 0.753092428794984 22.9617213708662 5.85081954032047
0.119161027237753 -2.27236375238689 -2.40684831487256 2.38637197221859 0.532975551594867 4.57987952415443 1.13709361942726
1.50768346674896 2.55530201694847 9.17247681798305 9.93657876199085 5.16358126584153 28.3994039713928 7.22773143499044
1.22563568514365 2.50936732910251 9.21755429642488 10.156110779838 0.190655403496827 22.0357868033879 6.17812238112786
2.4500162912382 2.23800814671775 11.7348787825302 9.13256804206633 1.75251398110177 24.425249623576 5.01658886739475
-0.547247378976047 -1.94982680810474 -3.19651323724994 2.65419265361612 3.26183164807122 16.0122369217855 7.70110167102978
0.927824621279867 7.99846286304947 20.5713725552653 17.9446208205578 8.29037783287493 35.9654855645595 5.11806693608514
-0.228728657825853 3.84966666007675 9.13149121448889 11.8957766690096 2.0918740055972 19.3098105222492 4.11187626079111
1.45226052265771 0.839099802931765 6.67543450388553 7.19977968419125 3.52993156859698 21.3146568710278 5.81862239873781
1.29876435013857 -1.15058272578759 1.51048347375965 3.97794330916014 5.26317214963679 15.657006907932 2.33226759020381
1.39413272114789 9.38591964706221 22.828829567833 20.0189167926103 2.75203537881557 32.0762124494445 3.99759194905863
1.44637613122795 4.96573657125073 14.9200581951798 13.4317875293482 3.30970173107652 32.8819229985281 6.90013724162371
2.00798887855638 6.26554085758048 19.089859384456 14.5074335637665 2.89446116174871 27.0812930495554 3.28345734877086
2.78560030475663 -2.33610076854552 3.0515598547244 2.67723232895887 4.87350888478887 14.7979352209809 1.44134108718968
2.57138067101421 1.12041154031816 9.56581242509029 7.55983430971174 3.90098604331601 19.221466837864 2.123825257522
0.185972271164814 3.79088363199475 9.63930272075411 12.1031395682547 3.04705580544547 23.9941667135561 5.49414272594058
0.910995042526839 6.51710701512899 16.6623345397436 15.7121916566761 -1.78804471261952 14.9834497847022 -0.896030699433314
-1.47650242291866 0.544227949199705 0.369796962353529 6.31145334691192 4.71110362142392 18.618856871226 6.06267898183129
0.490471934072382 -1.49285183961294 -0.387516853002545 3.60362048437354 3.41014467290418 13.1790316239663 3.89732155382349
-0.310123531986564 -2.50987689395212 -4.39807831865875 2.11874959088303 3.92528616323421 8.32337565299571 2.55910866045319
1.84521858053711 6.00684339577735 18.209088100405 15.0451927210055 2.62812074682279 31.349701972979 6.04562595933832
2.22294203158515 3.69304144135842 13.6386815737499 11.051469917755 1.82411620466888 31.9834132963048 10.1438551153966
1.63896531136007 3.02970521114519 11.5292727584413 10.5328949576169 1.93955546051889 28.110518323167 9.32787100095105
1.86961699141021 2.7960749036004 11.5200855381118 10.1919980334665 7.77170744219291 29.4840061986448 4.49061641986579
1.37945705070406 5.40297784397674 15.035762109213 13.8394486069855 1.03185961887019 24.880257187048 4.90753274363158
1.77134056364603 6.69105550587103 19.1073206241071 15.8319263098712 6.26946786107445 32.5811020898156 4.52616532592358
1.49569962749498 2.77649075470429 10.1635275825437 10.1083087232203 4.36980678940908 23.6326843384099 3.55133552795879
-1.25100925102576 -0.969189506251309 -2.98686353085982 4.80126998470979 3.19034784243037 15.2076522962731 6.68149184680785
-0.358044523604671 5.40825865861791 11.7011444611992 14.4097626714449 5.69207287283647 30.7342336838677 6.54904298459003
1.3304824750715 5.78861725727991 16.7754230287408 14.4350530769748 6.10552551149641 32.2105237327084 6.08163091231758
1.35150452309739 3.80202039856269 13.4985822603223 11.5033448090058 0.310799462210689 21.8932876371753 3.97650097971092
0.380225762852732 1.89165047121245 6.72553757707002 9.48642382967777 5.47594545297922 21.1314272125636 3.07235953421222
1.91505351052806 -4.60847640624733 -2.9425556853044 -1.20433825349463 5.13407731779394 12.1799246461052 3.27540131376755
1.13302048058586 3.12417333895945 11.4685971289261 11.2607919910682 3.29513393104677 27.8143887992438 6.84755641342268
0.925242898021076 1.17871823005261 4.65302643705035 7.80402285720833 3.48582661414508 22.6683659556557 6.70666916943516
0.550957879987971 5.93875522064905 14.8343645952606 14.805255307151 6.09232144569478 30.3947310088064 5.32479803039012
2.52019812029398 3.30622342674288 13.8474518329576 11.0183644061744 0.662419853837413 23.1431775608221 5.14582587218895
0.0237295718933031 4.10386667908553 10.0788547883743 12.3153330513044 3.35179086520617 20.0467508017521 2.7442276636022
